customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
7677-SJJJK,Male,0,1,1,8,1,No,No,,,,,,,One year,0,Credit card (automatic),19.9,153.95
3933-DQPWX,Female,0,0,0,50,0,No phone service,DSL,0.0,1.0,1.0,1.0,0.0,0.0,Two year,0,Credit card (automatic),39.7,1932.75
1342-JPNKI,Male,0,0,0,10,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Bank transfer (automatic),86.05,834.1
4685-TFLLS,Male,0,1,1,18,1,No,No,,,,,,,One year,0,Bank transfer (automatic),19.8,342.3
2800-VEQXM,Female,0,0,0,3,1,No,Fiber optic,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,74.75,238.1
9508-ILZDG,Female,1,0,0,34,1,Yes,Fiber optic,0.0,1.0,0.0,1.0,1.0,0.0,Month-to-month,1,Electronic check,96.35,3190.25
4328-VUFWD,Female,0,0,0,39,1,No,DSL,0.0,0.0,0.0,1.0,0.0,1.0,One year,0,Electronic check,59.3,2209.15
2038-YSEZE,Female,0,0,0,29,1,Yes,DSL,1.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,0,Mailed check,67.45,1801.1
5663-QBGIS,Male,1,1,0,72,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Two year,0,Bank transfer (automatic),98.35,6929.4
4626-OZDTJ,Female,0,1,0,51,1,Yes,DSL,0.0,1.0,0.0,1.0,1.0,1.0,One year,1,Credit card (automatic),78.65,3950.85
7439-DKZTW,Male,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,80.55,80.55
0604-THJFP,Female,0,1,1,59,1,No,DSL,0.0,1.0,0.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),75.95,4542.35
6586-PSJOX,Male,0,0,1,15,1,No,DSL,0.0,0.0,1.0,1.0,0.0,0.0,One year,0,Credit card (automatic),55.2,864.55
2516-VQRRV,Female,1,0,0,2,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,75.45,158.4
8016-NCFVO,Male,1,0,0,55,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Month-to-month,1,Electronic check,116.5,6382.55
7615-ESMYF,Female,0,1,0,2,0,No phone service,DSL,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,0,Electronic check,44.6,97.1
4955-VCWBI,Female,0,1,1,43,1,No,No,,,,,,,One year,0,Mailed check,20.0,817.95
5447-WZAFP,Female,0,0,0,53,1,No,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,One year,1,Mailed check,100.3,5200.8
6416-TVAIH,Male,0,1,1,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,68.5,68.5
5151-HQRDG,Male,0,1,0,37,1,Yes,DSL,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,55.05,2030.75
3629-ZNKXA,Male,1,0,0,17,1,No,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,101.8,1752.45
3063-QFSZL,Female,0,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,55.4,55.4
3137-LUPIX,Female,0,0,0,4,1,Yes,DSL,0.0,0.0,0.0,1.0,1.0,0.0,Month-to-month,1,Mailed check,64.4,253
8908-NMQTX,Male,0,0,0,72,0,No phone service,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),65.6,4566.5
9391-EOYLI,Male,1,1,0,12,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,80.45,950.2
6723-CEGQI,Female,0,0,1,65,0,No phone service,DSL,0.0,1.0,0.0,1.0,1.0,0.0,Two year,0,Mailed check,45.25,2933.95
7479-NITWS,Male,0,0,0,7,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,0.0,Month-to-month,1,Credit card (automatic),89.35,631.85
7703-ZEKEF,Male,0,0,0,23,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,81.0,1917.1
8089-UZWLX,Female,1,0,0,71,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Two year,0,Bank transfer (automatic),104.05,7413.55
0853-TWRVK,Male,0,1,0,72,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,0.0,1.0,Two year,0,Bank transfer (automatic),105.6,7581.5
3744-ZBHON,Female,0,0,0,3,1,No,No,,,,,,,Month-to-month,0,Electronic check,20.2,65.95
8868-GAGIO,Male,0,1,0,45,1,Yes,Fiber optic,1.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,84.55,3713.95
6576-FBXOJ,Male,0,1,0,17,0,No phone service,DSL,0.0,0.0,1.0,1.0,1.0,1.0,One year,0,Electronic check,54.6,934.8
9500-LTVBP,Female,0,0,0,35,1,Yes,Fiber optic,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,0,Credit card (automatic),80.05,2835.9
7776-QWNFX,Male,1,1,0,30,1,No,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),50.4,1527.5
6369-MCAKO,Female,0,1,1,68,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),89.05,6185.8
8129-GMVGI,Female,0,1,1,56,1,No,No,,,,,,,Two year,0,Mailed check,20.05,1090.1
3950-VPYJB,Male,0,1,1,57,1,No,DSL,1.0,1.0,0.0,1.0,0.0,0.0,One year,0,Mailed check,59.6,3509.4
1663-MHLHE,Male,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.2,19.2
3703-TTEPD,Male,0,0,0,21,1,No,DSL,1.0,0.0,1.0,0.0,1.0,0.0,Month-to-month,0,Bank transfer (automatic),65.35,1424.4
3866-MDTUB,Female,0,0,0,2,1,No,DSL,1.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,70.75,146.9
2995-UPRYS,Female,1,1,0,40,1,No,Fiber optic,0.0,1.0,0.0,1.0,1.0,1.0,One year,1,Credit card (automatic),99.2,4062.2
7730-IUTDZ,Male,0,0,0,43,1,No,Fiber optic,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,75.2,3198.6
8229-BUJHX,Female,0,1,1,71,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),20.5,1500.95
3794-NFNCH,Male,0,1,0,30,1,No,DSL,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,50.0,1474.9
6377-WHAOX,Female,0,1,0,60,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,106.15,6411.25
6749-UTDVX,Male,0,0,0,72,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Two year,1,Electronic check,103.65,7634.8
5208-FVQKB,Male,0,1,0,70,1,No,DSL,1.0,1.0,0.0,1.0,0.0,1.0,Two year,0,Mailed check,67.95,4664.15
8232-CTLKO,Female,0,1,1,66,1,No,DSL,1.0,0.0,0.0,0.0,1.0,0.0,Two year,1,Electronic check,59.75,3996.8
2209-XADXF,Female,0,0,0,1,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),25.25,25.25
9351-LZYGF,Female,0,1,0,42,1,Yes,DSL,1.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,1,Credit card (automatic),66.4,2727.8
9917-KWRBE,Female,0,1,1,41,1,Yes,DSL,1.0,1.0,1.0,0.0,1.0,0.0,One year,1,Credit card (automatic),78.35,3211.2
2263-SFSQZ,Male,0,1,1,51,1,Yes,No,,,,,,,Two year,1,Mailed check,24.95,1222.25
2428-HYUNX,Male,1,1,0,44,1,No,No,,,,,,,Two year,1,Credit card (automatic),19.35,847.25
2856-HYAPG,Female,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,68.65,68.65
5914-GXMDA,Female,0,1,0,32,1,No,No,,,,,,,One year,0,Mailed check,19.3,593.2
3138-BKYAV,Male,0,0,0,6,1,No,Fiber optic,0.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,85.35,489.45
5226-NOZFC,Male,0,0,0,26,1,No,Fiber optic,0.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,85.75,2146.5
0491-KAPQG,Male,0,0,0,21,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,73.7,1558.7
7813-ZGGAW,Male,1,0,0,31,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,1.0,0.0,Month-to-month,1,Bank transfer (automatic),96.6,2877.95
9236-NDUCW,Female,0,0,0,21,0,No phone service,DSL,1.0,0.0,0.0,1.0,0.0,0.0,Two year,0,Mailed check,35.1,770.4
4817-VYYWS,Female,0,0,0,30,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,100.2,2983.8
9625-RZFUK,Male,0,1,1,63,1,No,No,,,,,,,Two year,0,Mailed check,19.7,1275.85
9570-KYEUA,Male,0,0,0,64,1,Yes,Fiber optic,1.0,0.0,1.0,1.0,0.0,1.0,Two year,0,Credit card (automatic),99.25,6549.45
3190-ITQXP,Female,0,1,1,46,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),20.25,890.35
8309-IEYJD,Female,1,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,70.6,70.6
2739-CCZMB,Male,0,0,1,5,1,No,No,,,,,,,Month-to-month,0,Credit card (automatic),20.35,122
5124-EOGYE,Male,0,0,0,31,1,No,No,,,,,,,Two year,0,Mailed check,20.45,638.55
5583-SXDAG,Male,0,1,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,70.0,70
3352-RICWQ,Female,0,1,1,9,1,No,No,,,,,,,Two year,0,Mailed check,19.75,210.65
7817-BOQPW,Female,0,0,0,2,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,75.55,166.3
9801-GDWGV,Female,0,0,0,39,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,103.45,3994.45
2460-NGXBJ,Male,1,1,1,11,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),75.2,775.3
3750-CKVKH,Male,0,0,0,2,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,67.75,116.65
7696-AMHOD,Female,0,1,1,49,1,No,DSL,0.0,1.0,1.0,0.0,1.0,1.0,One year,0,Credit card (automatic),78.0,3824.2
4106-HADHQ,Male,0,1,1,39,1,No,DSL,1.0,0.0,1.0,1.0,1.0,1.0,One year,0,Credit card (automatic),80.0,3182.95
5057-LCOUI,Female,0,0,0,39,0,No phone service,DSL,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,50.75,2011.4
6839-ITVZJ,Female,0,1,1,26,1,Yes,DSL,0.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,1,Electronic check,60.05,1616.15
7609-YBPXG,Male,0,0,0,54,1,Yes,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Two year,0,Bank transfer (automatic),87.1,4735.2
2651-ZCBXV,Male,0,0,0,54,1,Yes,Fiber optic,1.0,1.0,0.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),108.0,5760.65
4667-OHGKG,Male,0,0,0,1,1,No,No,,,,,,,Month-to-month,1,Mailed check,19.3,19.3
5285-MVEHD,Female,0,1,0,56,1,No,Fiber optic,1.0,1.0,1.0,0.0,1.0,1.0,One year,1,Credit card (automatic),105.6,6068.65
7169-YWAMK,Male,0,1,1,72,1,No,DSL,1.0,1.0,0.0,1.0,1.0,0.0,Two year,0,Bank transfer (automatic),68.4,4855.35
5465-BUBFA,Female,0,1,1,41,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),19.3,772.4
8455-HIRAQ,Female,0,0,0,8,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,44.45,369.3
9430-NKQLY,Male,0,1,1,72,1,Yes,No,,,,,,,Two year,1,Credit card (automatic),25.1,1790.8
4301-VVZKA,Male,0,1,0,16,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,75.4,1189.4
7614-QVWQL,Male,0,1,1,49,0,No phone service,DSL,0.0,1.0,0.0,0.0,1.0,1.0,One year,1,Bank transfer (automatic),51.8,2541.25
1494-EJZDW,Female,0,1,1,10,1,No,No,,,,,,,Two year,0,Mailed check,20.15,220.8
4745-LSPLO,Male,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.5,20.5
9906-NHHVC,Female,1,0,0,65,0,No phone service,DSL,0.0,1.0,1.0,0.0,1.0,1.0,Two year,1,Bank transfer (automatic),53.5,3517.9
0036-IHMOT,Female,0,1,1,55,1,No,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,One year,1,Bank transfer (automatic),103.7,5656.75
2792-VPPET,Male,0,0,0,3,1,No,No,,,,,,,Month-to-month,1,Electronic check,20.5,76.95
7209-JCUDS,Male,0,0,0,10,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,94.9,1048.85
8086-OVPWV,Male,0,0,0,2,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,80.2,181.1
6674-KVJHG,Female,0,0,0,11,1,Yes,No,,,,,,,One year,0,Electronic check,25.2,245.15
7493-TPUWZ,Male,0,0,0,1,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,79.15,79.15
1291-CUOCY,Male,0,1,0,72,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),110.6,7962.2
4660-IRIBM,Male,0,1,1,18,1,No,Fiber optic,1.0,0.0,1.0,0.0,1.0,0.0,Month-to-month,1,Mailed check,87.9,1500.5
2120-SMPEX,Male,0,0,0,25,1,No,No,,,,,,,Month-to-month,1,Mailed check,20.15,536.35
5846-NEQVZ,Male,0,1,1,71,1,No,DSL,1.0,0.0,1.0,1.0,0.0,1.0,Two year,1,Credit card (automatic),70.85,4973.4
3755-JBMNH,Male,1,1,0,16,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),71.8,1167.8
8644-XLFBW,Male,1,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,71.65,71.65
7995-ZHHNZ,Male,0,1,0,42,1,Yes,DSL,1.0,0.0,0.0,0.0,0.0,0.0,One year,0,Credit card (automatic),56.1,2386.85
0235-KGSLC,Female,0,0,0,1,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,0.0,Month-to-month,1,Credit card (automatic),85.55,85.55
7693-LCKZL,Male,0,1,1,5,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,80.15,385
5298-GSTLM,Female,1,0,0,60,1,Yes,Fiber optic,1.0,0.0,0.0,0.0,1.0,1.0,One year,1,Bank transfer (automatic),101.4,6176.6
1565-RHDJD,Female,0,0,1,4,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),84.05,333.55
7901-TBKJX,Male,1,0,0,56,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,101.05,5594
7850-THJMU,Female,0,1,1,26,1,No,No,,,,,,,Two year,0,Credit card (automatic),19.65,494.9
9674-EHPPG,Male,0,1,0,46,0,No phone service,DSL,1.0,0.0,1.0,1.0,0.0,0.0,Two year,0,Credit card (automatic),40.4,1842.7
0680-DFNNY,Male,0,1,0,15,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,101.1,1504.05
3512-IZIKN,Female,0,1,0,70,1,Yes,DSL,1.0,0.0,1.0,1.0,0.0,0.0,Two year,0,Credit card (automatic),65.3,4759.75
7234-FECYN,Female,1,0,0,8,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,0,Electronic check,101.35,780.5
5572-ZDXHY,Female,0,0,0,22,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,1,Mailed check,84.3,1855.65
6078-VESFR,Male,1,1,0,13,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),70.45,849.1
8097-VBQTZ,Male,0,0,0,54,1,No,DSL,1.0,1.0,0.0,1.0,1.0,0.0,Month-to-month,1,Mailed check,69.9,3883.3
9717-QEBGU,Male,0,0,0,2,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,70.3,144
5740-YHGTW,Male,0,1,1,70,1,Yes,Fiber optic,1.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,1,Credit card (automatic),97.55,6669.05
2586-CWXVV,Male,0,1,0,54,0,No phone service,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,30.4,1621.35
0420-TXVSG,Male,0,1,0,66,1,Yes,DSL,1.0,1.0,1.0,0.0,0.0,0.0,Two year,1,Credit card (automatic),66.1,4428.45
1841-YSJGV,Male,0,1,0,72,1,Yes,Fiber optic,1.0,1.0,0.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),109.95,7852.4
6413-XKKPU,Male,0,1,1,17,1,No,Fiber optic,1.0,0.0,1.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,89.4,1539.45
7365-BVCJH,Male,0,0,0,1,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,24.4,24.4
7872-BAAZR,Female,0,1,1,53,1,No,No,,,,,,,One year,0,Bank transfer (automatic),19.55,1007.9
6457-GIRWB,Male,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,69.35,69.35
8668-KNZTI,Male,0,0,0,52,1,No,DSL,1.0,0.0,1.0,0.0,0.0,0.0,One year,0,Electronic check,53.75,2790.65
8347-GDTMP,Female,0,1,0,64,1,No,No,,,,,,,Two year,0,Credit card (automatic),19.45,1225.65
6476-YHMGA,Female,0,1,1,15,1,No,DSL,0.0,1.0,1.0,1.0,1.0,1.0,Month-to-month,0,Bank transfer (automatic),76.5,1155.6
5928-QLDHB,Male,0,0,0,9,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,76.25,684.85
2483-XSSMZ,Female,0,0,0,39,1,No,DSL,1.0,0.0,0.0,0.0,0.0,0.0,One year,1,Electronic check,47.85,1886.4
9688-YGXVR,Female,0,0,0,44,1,No,Fiber optic,0.0,1.0,1.0,0.0,1.0,0.0,Month-to-month,1,Credit card (automatic),88.15,3973.2
4658-HCOHW,Female,0,1,1,21,1,No,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,Month-to-month,1,Electronic check,102.8,2110.15
7722-VJRQD,Male,0,1,1,72,0,No phone service,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Two year,0,Bank transfer (automatic),60.95,4549.05
1061-PNTHC,Female,0,1,1,56,1,Yes,Fiber optic,1.0,0.0,1.0,1.0,1.0,1.0,Month-to-month,1,Mailed check,109.6,5953
2038-LLMLM,Female,0,0,0,48,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,1.0,1.0,Month-to-month,1,Electronic check,103.85,4946.05
0383-CLDDA,Female,0,0,0,69,1,Yes,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),85.35,5897.4
1750-CSKKM,Male,0,0,1,9,1,No,DSL,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,0,Electronic check,55.35,449.75
6572-ADKRS,Female,0,0,0,46,1,No,Fiber optic,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),74.8,3548.3
2476-YGEFM,Female,0,0,0,29,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),76.0,2215.25
8952-WCVCD,Female,0,1,0,41,1,No,Fiber optic,1.0,1.0,1.0,0.0,1.0,1.0,One year,1,Bank transfer (automatic),104.45,4162.05
7854-EKTJL,Female,0,0,1,2,1,No,No,,,,,,,Month-to-month,1,Electronic check,19.6,35.85
3665-JATSN,Female,0,0,0,19,0,No phone service,DSL,0.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,39.7,710.05
3319-DWOEP,Male,1,1,0,6,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,95.75,573.75
7560-QJAVJ,Female,0,0,0,70,1,No,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Two year,0,Bank transfer (automatic),79.6,5589.45
1686-STUHN,Male,0,0,0,42,1,No,No,,,,,,,One year,0,Bank transfer (automatic),19.8,849.9
6227-HWPWX,Female,0,0,1,15,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),69.0,994.8
4634-JLRJT,Female,0,0,0,1,1,No,No,,,,,,,Month-to-month,1,Mailed check,20.35,20.35
6651-RLGGM,Male,0,1,1,67,1,Yes,No,,,,,,,Two year,0,Mailed check,26.3,1688.9
1452-UZOSF,Male,0,1,1,72,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,0.0,Two year,1,Credit card (automatic),106.1,7548.6
9661-ACXBS,Female,0,0,0,42,1,Yes,Fiber optic,1.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,105.2,4400.75
4631-OACRM,Male,1,0,0,15,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,79.4,1156.1
8623-ULFNQ,Female,1,0,0,26,1,Yes,DSL,0.0,0.0,0.0,1.0,0.0,1.0,Month-to-month,1,Electronic check,66.05,1652.4
8670-ERCJH,Male,0,0,0,72,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Bank transfer (automatic),113.4,8164.1
7632-YUTXB,Female,0,1,1,25,1,No,No,,,,,,,One year,0,Mailed check,20.05,520.1
6234-PFPXL,Male,0,1,0,22,1,Yes,Fiber optic,1.0,0.0,0.0,1.0,1.0,0.0,Month-to-month,0,Credit card (automatic),95.9,2234.95
9537-VHDTA,Female,0,0,1,1,1,No,DSL,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,51.2,51.2
8276-MQBYC,Male,1,0,0,51,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,97.8,4913.3
9710-NJERN,Female,0,0,0,39,1,No,No,,,,,,,Two year,0,Mailed check,20.15,826
5125-CNDSP,Male,0,0,1,63,0,No phone service,DSL,1.0,1.0,0.0,1.0,0.0,0.0,One year,1,Bank transfer (automatic),40.6,2588.95
5701-ZIKJE,Male,0,0,0,13,1,No,DSL,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,1,Mailed check,50.55,610.75
7912-SYRQT,Female,0,0,0,7,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),75.1,552.95
9805-FILKB,Male,0,1,1,46,1,No,No,,,,,,,One year,1,Bank transfer (automatic),20.2,845.6
8169-SAEJD,Male,1,1,0,69,0,No phone service,DSL,1.0,1.0,0.0,0.0,1.0,1.0,Two year,0,Credit card (automatic),56.55,3952.65
0907-HQNTS,Female,1,1,0,70,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),113.0,7987.6
8058-JMEQO,Female,1,0,0,9,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,84.45,762.5
0378-CJKPV,Female,0,1,0,72,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),112.1,7965.95
6728-DKUCO,Female,0,1,1,72,1,Yes,Fiber optic,1.0,1.0,0.0,0.0,1.0,1.0,One year,1,Electronic check,104.15,7303.05
7159-FVYPK,Female,0,1,1,3,1,Yes,DSL,0.0,1.0,1.0,0.0,1.0,0.0,Month-to-month,1,Bank transfer (automatic),69.15,235
1193-RTSLK,Female,0,0,0,38,1,No,Fiber optic,1.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),83.9,3233.6
6350-XFYGW,Male,1,0,0,4,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,94.75,422.4
6048-UWKAL,Female,1,1,0,69,1,Yes,Fiber optic,0.0,1.0,0.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),105.4,6998.95
7244-QWYHG,Male,0,1,0,50,0,No phone service,DSL,1.0,0.0,0.0,1.0,1.0,0.0,One year,1,Bank transfer (automatic),44.45,2188.45
7734-DBOAI,Female,0,1,1,1,0,No phone service,DSL,0.0,0.0,0.0,1.0,1.0,0.0,Month-to-month,0,Electronic check,40.1,40.1
0221-WMXNQ,Male,1,0,0,4,1,No,Fiber optic,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,75.35,273.4
0374-IOEGQ,Female,0,0,0,3,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,44.6,122.7
7721-DVEKZ,Female,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.65,19.65
8290-YWKHZ,Female,1,1,0,32,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,93.2,2931
7851-WZEKY,Female,0,0,0,2,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,95.15,196.9
6202-JVYEU,Male,0,0,0,9,1,No,No,,,,,,,One year,1,Electronic check,19.9,164.6
9365-SRSZE,Male,1,1,0,27,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,70.55,1943.9
9348-ROUAI,Female,0,1,1,59,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),90.3,5194.05
4083-BFNYK,Female,1,1,0,38,1,Yes,Fiber optic,1.0,1.0,0.0,0.0,0.0,1.0,One year,0,Credit card (automatic),95.0,3591.25
2798-NYLMZ,Male,0,1,0,71,1,Yes,Fiber optic,1.0,0.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),108.55,7616
5032-MIYKT,Female,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,70.7,70.7
6158-HDPXZ,Male,0,0,0,1,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,25.35,25.35
