customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
6771-XWBDM,Female,0,1,0,57,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Credit card (automatic),104.5,5921.35
4145-UQXUQ,Female,1,0,0,8,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,92.1,729.95
5150-LJNSR,Male,0,1,1,31,1,Yes,Fiber optic,1.0,0.0,1.0,0.0,1.0,0.0,One year,0,Bank transfer (automatic),98.05,3082.1
1796-JANOW,Female,0,0,0,2,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.95,38.15
7964-VEXDG,Male,0,0,1,21,1,Yes,Fiber optic,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,80.35,1747.2
4716-HHKQH,Male,1,1,0,20,1,Yes,Fiber optic,0.0,1.0,0.0,1.0,1.0,1.0,Month-to-month,0,Electronic check,107.05,2172.05
9412-GHEEC,Male,0,0,0,40,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,1.0,1.0,Month-to-month,0,Bank transfer (automatic),104.8,4131.95
6549-BTYPG,Female,0,1,0,60,0,No phone service,DSL,0.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),60.8,3603.45
2267-FPIMA,Male,0,1,0,50,1,Yes,Fiber optic,1.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,1,Credit card (automatic),94.4,4914.9
5353-WILCI,Female,0,0,0,28,1,No,DSL,1.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,56.05,1522.65
7993-NQLJE,Male,0,1,1,15,1,No,Fiber optic,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,75.1,1151.55
8708-XPXHZ,Female,0,1,1,42,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,94.2,4186.3
1432-FPAXX,Female,0,0,0,29,0,No phone service,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,30.6,856.35
8601-QACRS,Female,0,0,0,5,1,Yes,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,50.6,249.95
0322-YINQP,Male,0,0,0,1,1,No,DSL,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,48.55,48.55
3941-XTSKM,Male,0,1,1,42,0,No phone service,DSL,0.0,1.0,1.0,0.0,0.0,1.0,One year,1,Credit card (automatic),45.1,2049.05
7077-XJMET,Male,0,1,0,12,1,No,DSL,0.0,0.0,1.0,1.0,1.0,1.0,Month-to-month,1,Electronic check,74.15,741.4
4723-BEGSG,Male,0,1,0,72,1,Yes,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),86.65,6094.25
3996-ZNWYK,Male,1,1,1,71,1,No,No,,,,,,,Two year,0,Credit card (automatic),19.8,1388.45
8481-YYXWG,Female,0,0,0,5,1,No,Fiber optic,0.0,1.0,0.0,1.0,0.0,1.0,Month-to-month,1,Electronic check,89.35,461.7
2880-FPNAE,Male,1,1,0,2,1,No,Fiber optic,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,74.2,140.1
7114-AEOZE,Female,0,0,0,60,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),19.85,1128.1
0953-LGOVU,Male,0,1,1,12,0,No phone service,DSL,0.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,0,Mailed check,35.5,432.25
6985-HAYWX,Female,0,1,0,26,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),79.3,2015.8
9046-JBFWA,Male,0,0,1,27,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.15,537.35
4700-UBQMV,Male,0,1,1,21,1,Yes,DSL,1.0,0.0,0.0,0.0,1.0,1.0,One year,1,Bank transfer (automatic),75.9,1549.75
8993-PHFWD,Female,0,0,0,3,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,25.25,58.9
8612-GXIDD,Male,0,1,1,12,1,Yes,No,,,,,,,Two year,1,Bank transfer (automatic),25.4,313
3927-NLNRY,Male,0,1,0,53,1,No,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,One year,1,Bank transfer (automatic),94.25,4867.95
2229-DPMBI,Female,0,1,1,8,1,No,No,,,,,,,Two year,0,Mailed check,19.5,162.15
0840-DFEZH,Female,0,0,0,7,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,75.35,564.65
5777-KJIRB,Female,0,0,0,40,1,No,DSL,0.0,0.0,1.0,0.0,0.0,0.0,One year,1,Mailed check,50.25,2023.55
2790-XUYMV,Male,0,0,1,71,1,Yes,Fiber optic,1.0,1.0,0.0,0.0,0.0,0.0,One year,1,Credit card (automatic),85.45,6028.95
1982-FEBTD,Female,0,1,1,23,1,Yes,No,,,,,,,Two year,1,Credit card (automatic),25.6,514.75
5578-NKCXI,Female,0,1,1,58,1,No,Fiber optic,1.0,1.0,0.0,0.0,1.0,1.0,One year,0,Credit card (automatic),99.25,5846.65
1907-UBQFC,Male,1,0,0,10,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,72.85,688.65
9932-WBWIK,Male,0,0,0,11,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.35,215.25
7299-GNVPL,Female,0,1,1,23,1,No,Fiber optic,1.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,0,Mailed check,84.4,1936.85
0236-HFWSV,Male,0,0,0,15,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,93.35,1444.65
2927-CVULT,Female,0,1,1,53,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,0.0,1.0,Two year,1,Bank transfer (automatic),104.05,5566.4
2100-BDNSN,Female,0,1,0,5,1,Yes,DSL,0.0,0.0,1.0,1.0,1.0,0.0,Month-to-month,0,Bank transfer (automatic),67.95,350.3
4567-AKPIA,Female,0,1,1,41,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,One year,1,Bank transfer (automatic),109.1,4454.25
7758-XKCBS,Male,0,0,0,15,0,No phone service,DSL,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,1,Electronic check,29.7,438.25
1237-WIYYZ,Female,0,0,0,18,1,No,No,,,,,,,Month-to-month,1,Mailed check,19.55,389.25
1352-VHKAJ,Male,0,1,1,27,1,Yes,DSL,0.0,0.0,0.0,1.0,1.0,1.0,Month-to-month,0,Bank transfer (automatic),71.6,1957.1
6994-KERXL,Male,0,0,0,4,1,No,DSL,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,55.9,238.5
7488-MXJIV,Female,0,0,0,4,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,85.65,321.65
0564-JJHGS,Male,0,0,0,9,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,95.5,829.1
4706-DGAHW,Male,1,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,45.2,45.2
8627-ZYGSZ,Male,0,1,0,47,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,One year,1,Electronic check,78.9,3650.35
2203-GHNWN,Female,0,1,0,24,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,79.65,1928.7
2277-DJJDL,Male,1,1,0,60,1,Yes,Fiber optic,0.0,0.0,0.0,1.0,1.0,1.0,Month-to-month,1,Electronic check,99.0,6017.9
9003-CPATH,Male,0,0,0,42,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,79.9,3313.4
6968-MHOMU,Male,0,1,0,58,0,No phone service,DSL,0.0,0.0,0.0,0.0,1.0,1.0,One year,1,Credit card (automatic),45.0,2689.35
4993-JCRGJ,Male,0,0,0,26,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,0.0,0.0,Month-to-month,1,Mailed check,84.3,2281.6
7733-UDMTP,Female,1,0,0,57,0,No phone service,DSL,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,55.0,3094.05
8982-NHAVY,Male,0,0,0,27,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,One year,1,Bank transfer (automatic),100.5,2673.45
5099-BAILX,Male,1,1,1,43,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),110.75,4687.9
1209-VFFOC,Male,0,1,1,68,0,No phone service,DSL,1.0,1.0,1.0,1.0,0.0,1.0,Two year,1,Mailed check,56.4,3948.45
8388-DMKAE,Female,0,0,0,8,1,No,No,,,,,,,Two year,0,Mailed check,20.25,174.65
3378-AJRAO,Male,0,1,1,44,1,Yes,No,,,,,,,One year,0,Electronic check,24.85,1013.6
8111-RKSPX,Male,0,0,0,4,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),72.2,305.55
4183-WCSEP,Male,0,0,0,31,1,No,Fiber optic,0.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,1,Electronic check,78.45,2435.15
3146-JTQHR,Male,0,1,0,10,1,No,No,,,,,,,One year,0,Bank transfer (automatic),19.6,189.45
4570-QHXHL,Female,0,0,0,9,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,43.75,405.7
3039-MJSLN,Male,0,0,1,3,1,No,No,,,,,,,Month-to-month,0,Bank transfer (automatic),20.2,50.6
0248-PGHBZ,Female,1,0,0,67,1,No,Fiber optic,1.0,1.0,0.0,1.0,1.0,0.0,Two year,1,Bank transfer (automatic),92.45,6140.85
8619-IJNDK,Female,0,1,1,71,1,No,DSL,1.0,1.0,1.0,1.0,0.0,0.0,Two year,0,Credit card (automatic),64.05,4492.9
4312-GVYNH,Female,0,1,0,70,0,No phone service,DSL,1.0,0.0,1.0,1.0,0.0,1.0,Two year,1,Bank transfer (automatic),49.85,3370.2
9069-LGEUL,Male,0,1,0,23,1,No,DSL,1.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Bank transfer (automatic),59.95,1406
3411-WLRSQ,Female,1,1,0,3,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),74.6,239.05
4749-OJKQU,Female,0,0,0,4,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,75.65,302.35
3349-ANQNH,Female,1,0,0,59,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,One year,1,Electronic check,99.5,5890
0030-FNXPP,Female,0,0,0,3,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.85,57.2
5712-PTIWW,Male,0,0,0,2,1,No,Fiber optic,0.0,0.0,1.0,1.0,0.0,0.0,Month-to-month,1,Electronic check,79.85,152.45
0234-TEVTT,Female,0,1,1,48,0,No phone service,DSL,1.0,0.0,1.0,0.0,0.0,1.0,One year,0,Credit card (automatic),45.0,2196.3
9506-UXUSK,Male,0,0,0,13,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,70.15,931.75
6135-OZQVA,Female,0,0,0,7,1,Yes,DSL,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,53.65,404.35
3970-XGJDU,Female,0,0,0,62,1,No,No,,,,,,,Two year,1,Credit card (automatic),19.2,1123.65
9286-DOJGF,Female,1,1,0,38,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),74.95,2869.85
7486-KSRVI,Male,0,0,0,43,1,Yes,Fiber optic,0.0,0.0,0.0,1.0,1.0,1.0,One year,1,Electronic check,100.0,4211.55
2453-SAFNS,Female,1,0,0,54,1,Yes,DSL,0.0,1.0,0.0,1.0,1.0,0.0,One year,0,Mailed check,72.1,3886.05
1173-NOEYG,Female,0,1,0,27,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,0.0,1.0,Month-to-month,0,Bank transfer (automatic),90.15,2423.4
5447-VYTKW,Male,0,0,0,27,1,No,DSL,1.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,0,Mailed check,53.45,1461.45
7898-PDWQE,Male,0,1,0,71,1,Yes,DSL,1.0,1.0,1.0,1.0,0.0,1.0,Two year,0,Credit card (automatic),80.4,5727.15
6368-TZZDT,Male,0,1,1,4,1,No,No,,,,,,,Two year,0,Credit card (automatic),19.5,96.85
0979-MOZQI,Male,0,1,0,62,0,No phone service,DSL,0.0,0.0,0.0,1.0,1.0,0.0,Two year,1,Bank transfer (automatic),39.0,2337.45
5233-GEEAX,Male,1,0,0,8,0,No phone service,DSL,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,29.4,221.9
2190-PHBHR,Female,0,1,0,72,1,Yes,Fiber optic,1.0,1.0,0.0,0.0,0.0,1.0,Two year,1,Credit card (automatic),94.45,6921.7
2642-MAWLJ,Female,0,1,1,36,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),20.25,717.95
7272-QDCKA,Male,0,0,0,28,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,One year,0,Electronic check,100.2,2688.45
7284-ZZLOH,Male,0,1,0,45,1,No,DSL,1.0,0.0,1.0,0.0,0.0,0.0,Two year,0,Credit card (automatic),53.3,2296.25
4869-EPIUS,Male,0,1,0,56,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,One year,1,Electronic check,80.9,4557.5
3763-GCZHZ,Male,0,1,0,66,1,Yes,Fiber optic,0.0,1.0,0.0,1.0,1.0,1.0,One year,1,Electronic check,104.05,6890
2027-DNKIV,Male,0,1,1,37,1,No,DSL,1.0,0.0,1.0,1.0,0.0,0.0,One year,1,Mailed check,58.75,2203.1
3454-JFUBC,Male,1,0,0,68,1,No,No,,,,,,,Two year,1,Credit card (automatic),20.0,1396
4741-WWJQZ,Female,0,1,0,2,1,No,Fiber optic,1.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,1,Electronic check,80.15,194.55
0402-CQAJN,Female,0,0,0,37,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),101.9,3545.35
5947-SGKCL,Female,0,1,1,15,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),105.35,1559.25
7541-YLXCL,Male,0,0,0,36,1,No,DSL,0.0,1.0,0.0,1.0,0.0,1.0,One year,1,Mailed check,65.4,2498.4
5458-CQJTA,Male,0,1,1,65,1,No,DSL,1.0,0.0,0.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),74.8,4820.15
8809-XKHMD,Male,0,1,0,72,1,Yes,Fiber optic,1.0,1.0,0.0,1.0,0.0,1.0,Two year,1,Bank transfer (automatic),100.55,7325.1
3639-XJHKQ,Female,0,0,1,19,1,No,DSL,1.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,60.6,1297.8
0481-SUMCB,Female,1,0,0,45,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,One year,1,Bank transfer (automatic),102.15,4735.35
6732-FZUGP,Female,0,0,0,47,1,Yes,Fiber optic,1.0,0.0,1.0,0.0,1.0,0.0,One year,0,Credit card (automatic),94.9,4615.25
6559-ILWKJ,Male,0,1,0,71,0,No phone service,DSL,0.0,1.0,0.0,0.0,1.0,1.0,Two year,0,Electronic check,49.35,3515.25
9107-UKCKY,Male,0,1,0,61,1,Yes,DSL,0.0,1.0,1.0,0.0,1.0,1.0,One year,1,Electronic check,79.8,4914.8
1763-KUAAW,Female,1,0,0,18,1,No,No,,,,,,,One year,0,Bank transfer (automatic),20.35,369.6
7657-DYEPJ,Male,1,0,0,38,1,No,DSL,0.0,1.0,1.0,1.0,1.0,0.0,One year,1,Credit card (automatic),70.15,2497.35
4550-EVXNY,Female,0,0,1,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,69.65,69.65
9415-DPEWS,Female,0,0,0,18,1,Yes,Fiber optic,0.0,0.0,0.0,1.0,1.0,0.0,Month-to-month,1,Electronic check,88.35,1639.3
7268-WNTCP,Male,0,1,1,62,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),20.45,1297.35
5473-KHBPS,Female,0,1,1,52,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,0.0,One year,1,Credit card (automatic),95.7,4976.15
1015-OWJKI,Male,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.05,19.05
4910-GMJOT,Female,0,0,0,1,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,94.6,94.6
8375-DKEBR,Female,1,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,69.6,69.6
8711-LOBKY,Male,0,1,1,59,1,No,No,,,,,,,Two year,0,Mailed check,19.85,1188.25
8085-MSNLK,Female,0,1,0,62,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Mailed check,113.95,6891.4
8540-ZQGEA,Female,0,1,0,54,1,No,No,,,,,,,Two year,0,Credit card (automatic),20.05,1102.4
6814-ZPWFQ,Male,1,0,0,51,1,Yes,No,,,,,,,One year,0,Bank transfer (automatic),25.0,1260.7
6859-RKMZJ,Male,0,1,0,11,1,No,DSL,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Bank transfer (automatic),55.05,608.15
2851-STERV,Male,1,0,0,35,1,No,DSL,0.0,0.0,1.0,1.0,1.0,1.0,One year,1,Electronic check,73.0,2471.25
7207-RMRDB,Female,0,1,1,65,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,105.5,6985.65
0486-LGCCH,Male,0,1,1,11,1,No,No,,,,,,,Two year,0,Mailed check,19.65,225.75
1407-DIGZV,Female,0,1,1,3,1,No,No,,,,,,,Two year,0,Mailed check,19.1,52
0268-QKIWO,Female,0,0,0,3,1,No,No,,,,,,,Month-to-month,0,Electronic check,19.75,58.85
7861-UVUFT,Female,0,1,0,15,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,84.3,1308.4
3908-BLSYF,Female,0,0,0,6,1,No,Fiber optic,0.0,0.0,1.0,0.0,0.0,1.0,Month-to-month,0,Electronic check,83.9,497.55
8393-DLHGA,Male,0,0,1,25,1,No,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,95.9,2448.75
3675-YDUPJ,Male,0,0,0,10,1,No,No,,,,,,,Month-to-month,1,Mailed check,19.85,193.05
3545-CNWRG,Female,0,1,1,49,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,98.35,4889.2
8467-WYNSR,Male,0,0,0,22,1,No,DSL,1.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,0,Mailed check,55.1,1253.15
4450-YOOHP,Female,0,0,0,39,0,No phone service,DSL,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Credit card (automatic),50.65,1905.4
8234-GSZYK,Male,0,0,0,43,1,Yes,No,,,,,,,Two year,0,Bank transfer (automatic),26.45,1110.05
0480-BIXDE,Female,0,1,0,19,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,96.8,1743.05
6034-ZRYCV,Female,0,1,0,72,0,No phone service,DSL,0.0,1.0,1.0,0.0,1.0,1.0,Two year,1,Electronic check,54.2,3937.45
6092-QZVPP,Male,0,0,0,36,1,No,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Month-to-month,1,Credit card (automatic),79.2,2854.95
6169-PPETC,Male,0,1,1,35,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),20.5,759.35
1853-ARAAQ,Female,0,0,0,26,0,No phone service,DSL,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Credit card (automatic),50.35,1277.5
8634-MPHTR,Male,1,1,0,47,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,100.05,4871.05
9058-CBREO,Female,1,0,0,1,1,Yes,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,50.55,50.55
7369-TRPFD,Male,0,0,0,19,1,No,No,,,,,,,One year,0,Mailed check,18.8,279.2
0014-BMAQU,Male,0,1,0,63,1,Yes,Fiber optic,1.0,0.0,0.0,1.0,0.0,0.0,Two year,1,Credit card (automatic),84.65,5377.8
5244-IRFIH,Male,1,1,0,33,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,94.5,3105.55
9809-IMGCQ,Male,1,0,0,22,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,96.7,2082.95
7921-BEPCI,Female,0,0,0,72,1,Yes,DSL,1.0,1.0,0.0,0.0,0.0,0.0,Two year,0,Bank transfer (automatic),59.75,4265
2637-FKFSY,Female,0,1,0,3,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,46.1,130.15
3462-BJQQA,Female,0,0,0,6,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,89.75,552.65
5345-BMKWB,Male,0,1,0,8,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.25,158.35
0719-SYFRB,Female,0,0,0,12,1,Yes,DSL,1.0,0.0,1.0,1.0,0.0,0.0,Month-to-month,1,Mailed check,61.65,713.75
3976-NLDEZ,Male,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.6,20.6
0564-MUUQK,Female,0,1,1,20,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,0.0,1.0,Month-to-month,1,Bank transfer (automatic),95.5,1916.2
3647-GMGDH,Male,0,1,0,22,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Credit card (automatic),94.7,1914.9
3055-VTCGS,Female,0,0,0,63,1,No,DSL,0.0,0.0,1.0,0.0,0.0,1.0,One year,0,Credit card (automatic),58.55,3503.5
2034-CGRHZ,Male,1,0,0,24,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Credit card (automatic),102.95,2496.7
0665-XHDJU,Male,0,1,0,72,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Two year,1,Electronic check,99.4,7285.7
7254-IQWOZ,Male,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,69.65,69.65
3415-TAILE,Female,0,1,1,2,1,No,DSL,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,0,Mailed check,65.7,134.35
6857-TKDJV,Male,0,1,1,67,1,Yes,No,,,,,,,Two year,0,Bank transfer (automatic),24.65,1620.45
2372-HWUHI,Male,0,0,0,2,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,44.35,81.25
0094-OIFMO,Female,1,0,0,11,1,No,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,95.0,1120.3
5397-NSKQG,Male,0,1,1,67,0,No phone service,DSL,1.0,0.0,0.0,0.0,1.0,1.0,Two year,0,Credit card (automatic),50.9,3281.65
9158-VCTQB,Female,0,1,0,41,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),113.6,4594.95
9553-DLCLU,Female,0,0,1,13,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),88.95,1161.75
3709-OIJEA,Male,0,0,0,26,1,No,Fiber optic,0.0,1.0,1.0,1.0,0.0,0.0,One year,1,Electronic check,85.2,2184.6
5168-MSWXT,Male,0,1,1,8,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,94.75,759.55
1271-UODNO,Male,0,0,0,39,1,Yes,DSL,0.0,0.0,0.0,1.0,0.0,0.0,Two year,1,Credit card (automatic),53.85,2200.7
2143-LJULT,Female,0,1,0,67,1,Yes,No,,,,,,,Two year,1,Credit card (automatic),25.25,1733.15
2332-EFBJY,Male,0,0,0,16,1,No,No,,,,,,,Month-to-month,1,Mailed check,19.7,342.4
3085-QUOZK,Female,0,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,43.95,43.95
5198-HQAEN,Male,0,1,1,35,1,No,Fiber optic,0.0,1.0,0.0,1.0,1.0,0.0,One year,1,Electronic check,89.7,3165.6
7055-VKGDA,Male,0,0,0,54,1,No,Fiber optic,1.0,1.0,0.0,1.0,1.0,1.0,One year,1,Credit card (automatic),105.4,5643.4
4957-SREEC,Male,0,1,1,70,1,No,No,,,,,,,Two year,0,Credit card (automatic),20.35,1458.1
3671-SHRSP,Male,0,1,0,4,1,No,Fiber optic,0.0,0.0,1.0,1.0,0.0,0.0,Month-to-month,1,Mailed check,80.6,319.15
4378-BZYFP,Male,0,0,0,17,1,No,No,,,,,,,One year,1,Mailed check,20.5,365.8
9889-TMAHG,Male,1,0,0,8,1,No,Fiber optic,1.0,0.0,0.0,1.0,1.0,1.0,Month-to-month,0,Credit card (automatic),100.3,832.35
9544-PYPSJ,Female,1,1,1,62,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,0.0,1.0,Month-to-month,1,Credit card (automatic),96.1,6019.35
1133-KXCGE,Female,0,0,0,18,1,No,No,,,,,,,One year,0,Mailed check,20.1,407.05
3645-DEYGF,Male,0,0,1,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.75,20.75
1635-NZATJ,Male,1,1,0,71,1,Yes,No,,,,,,,Two year,0,Credit card (automatic),25.45,1789.65
2817-LVCPP,Female,0,0,0,50,1,No,No,,,,,,,Two year,0,Credit card (automatic),19.4,1023.95
4896-CPRPF,Male,0,1,1,35,1,Yes,No,,,,,,,Two year,0,Bank transfer (automatic),25.45,809.25
6522-OIQSX,Female,0,1,1,69,0,No phone service,DSL,0.0,1.0,1.0,0.0,1.0,1.0,Two year,1,Credit card (automatic),54.95,3772.5
8869-TORSS,Female,0,0,0,48,1,No,DSL,1.0,0.0,1.0,1.0,0.0,0.0,One year,1,Credit card (automatic),60.35,2896.4
8144-DGHXP,Female,0,0,0,54,1,No,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Two year,0,Electronic check,80.6,4299.95
8802-UNOJF,Male,1,0,0,12,1,No,Fiber optic,0.0,1.0,1.0,1.0,0.0,0.0,Month-to-month,1,Mailed check,83.8,1029.75
1396-QWFBJ,Female,0,1,1,21,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),74.05,1565.7
5195-KPUNQ,Female,1,0,0,53,1,No,Fiber optic,1.0,1.0,0.0,1.0,0.0,1.0,One year,1,Mailed check,96.75,5206.55
